Небольшой уютный хостел	Комфортабельный номер в гостинице с завтраком включенным в стоимость	2023-10-11T18:09:41.095Z	Hamburg	previewImage3.jpg	image4.jpg,image5.jpg	false	false	4.7	Hotel	5	9	96265	BabySeat	Пьер	avatar4.jpg	simple	fish@big.local	5	5.6666	4.4444
Небольшой уютный хостел	Аренда яхты на день для романтического путешествия по озеру	2023-10-17T18:09:41.097Z	Dusseldorf	previewImage4.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	3.9	Room	4	3	87172	Fridge	Роланд	avatar3.jpg	simple	president@dka.local	6	5.6666	4.4444
Вместительный комфортный отель	Просторный офис в бизнес-центре на длительный срок	2023-10-12T18:09:41.097Z	Dusseldorf	previewImage4.jpg	image4.jpg,image5.jpg	false	false	2.2	Room	7	9	52452	BabySeat,Fridge	Олег	avatar4.jpg	simple	author@mir.local	7	3.4444	56.6666
Большой деревенский дом	Комната для проведения тренинга или семинара в бизнес-центре	2023-10-15T18:09:41.097Z	Brussels	previewImage2.jpg	image4.jpg,image5.jpg	false	false	3	Room	4	2	50423	BabySeat,Fridge	Холи	avatar5.jpg	simple	test@pisem.local	8	5.6666	4.4444
Большой деревенский дом	Просторный офис в бизнес-центре на длительный срок	2023-10-13T18:09:41.097Z	Hamburg	previewImage4.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	2.3	Apartment	4	1	60815	BabySeat,Fridge	Пьер	avatar4.jpg	simple	author@mir.local	4	3.4444	4.4444
Вместительный комфортный отель	Просторный офис в бизнес-центре на длительный срок	2023-10-15T18:09:41.097Z	Dusseldorf	previewImage4.jpg	image2.jpg	false	false	1.2	Apartment	5	4	37170	Fridge	Роланд	avatar3.jpg	simple	kujo-fan@story.local	7	3.4444	56.6666
Вместительный комфортный отель	Отдельная комната в квартире семьи на месяц	2023-10-14T18:09:41.097Z	Brussels	previewImage3.jpg	image2.jpg,image3.jpg,image4.jpg,image5.jpg	false	false	2.3	Room	4	6	7713	Fridge	Роланд	avatar4.jpg	simple	author@mir.local	2	3.4444	56.6666
Небольшой уютный хостел	Аренда яхты на день для романтического путешествия по озеру	2023-10-12T18:09:41.097Z	Paris	previewImage2.jpg	image4.jpg,image5.jpg	false	false	3	Room	7	1	41043	BabySeat	Пьер	avatar3.jpg	simple	author@mir.local	3	5.6666	4.4444
Большой деревенский дом	Просторный офис в бизнес-центре на длительный срок	2023-10-14T18:09:41.097Z	Paris	previewImage2.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	3.8	Room	5	8	24200	Fridge	Олег	avatar4.jpg	simple	freedom@pisem.local	9	5.6666	56.6666
Небольшой уютный хостел	Отдельная комната в квартире семьи на месяц	2023-10-17T18:09:41.098Z	Cologne	previewImage3.jpg	image3.jpg,image4.jpg	false	false	2.5	Hotel	5	8	27866	BabySeat,Fridge	Олег	avatar2.jpg	simple	rolan@pochta.local	9	3.4444	4.4444
