Деревенский дом	Аренда автомобиля на выходные с возможностью доставки к месту проживания	2023-09-28T14:31:23.116Z	Paris	previewImage2.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	3.2	Room	6	7	6800	BabySeat,Fridge	Роланд	avatar5.jpg	simple	freedom@pisem.local	password1	7	3.4444	56.6666
Деревенский дом	Аренда яхты на день для романтического путешествия по озеру	2023-09-26T14:31:23.117Z	Paris	previewImage3.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	2	Room	2	8	9653	BabySeat	Пьер	avatar3.jpg	simple	test@lost.loca	password1	4	5.6666	4.4444
Деревенский дом	Отдельная комната в квартире семьи на месяц	2023-09-30T14:31:23.117Z	Hamburg	previewImage2.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	3.3	Room	3	8	65850	Fridge	Роланд	avatar3.jpg	simple	president@dka.local	password1	3	3.4444	56.6666
Деревенский дом	Аренда автомобиля на выходные с возможностью доставки к месту проживания	2023-09-29T14:31:23.117Z	Dusseldorf	previewImage3.jpg	image5.jpg	false	false	4.7	Room	8	9	42521	BabySeat,Fridge	Пьер	avatar3.jpg	simple	test@lost.loca	password1	7	5.6666	56.6666
Хостел	Комфортабельный номер в гостинице с завтраком включенным в стоимость	2023-09-29T14:31:23.117Z	Hamburg	previewImage5.jpg	image4.jpg,image5.jpg	false	false	3.7	Hotel	3	7	20101	BabySeat,Fridge	Олег	avatar5.jpg	simple	test@lost.loca	password1	2	3.4444	4.4444
Отель	Отдельная комната в квартире семьи на месяц	2023-09-26T14:31:23.118Z	Paris	previewImage2.jpg	image3.jpg,image4.jpg,image5.jpg	false	false	3.5	Room	4	5	57195	BabySeat,Fridge	Роланд	avatar3.jpg	simple	kujo-fan@story.local	password1	4	5.6666	4.4444
Деревенский дом	Комфортабельный номер в гостинице с завтраком включенным в стоимость	2023-09-25T14:31:23.118Z	Dusseldorf	previewImage3.jpg	image5.jpg	false	false	3.2	Apartment	1	9	49991	Fridge	Роланд	avatar5.jpg	simple	fish@big.local	password1	9	5.6666	56.6666
Отель	Просторный офис в бизнес-центре на длительный срок	2023-09-27T14:31:23.118Z	Cologne	previewImage2.jpg	image4.jpg,image5.jpg	false	false	3.6	Apartment	6	6	4481	BabySeat,Fridge	Олег	avatar3.jpg	simple	president@dka.local	password1	1	3.4444	4.4444
Хостел	Мини-гостиница на берегу моря с бассейном и барбекю	2023-09-28T14:31:23.118Z	Hamburg	previewImage3.jpg	image4.jpg,image5.jpg	false	false	1.4	Apartment	2	6	83945	BabySeat	Роланд	avatar3.jpg	simple	test@lost.loca	password1	10	3.4444	56.6666
Деревенский дом	Стильный дом в центре города на неделю	2023-09-28T14:31:23.118Z	Dusseldorf	previewImage2.jpg	image2.jpg	false	false	2.9	Room	4	5	91171	BabySeat	Олег	avatar4.jpg	simple	author@mir.local	password1	2	5.6666	56.6666
